opa1654,OPA1654AIPW,max_op_supply_volt,36.0
opa1654,OPA1654AIPW,min_op_temp,-40
opa1654,OPA1654AIPW,max_op_temp,85
opa1654,OPA1654AIPWR,part_num,OPA1654AIPWR
opa1654,OPA1654AIPWR,typ_gbp,18000.0
opa1654,OPA1654AIPWR,typ_supply_current,2000.0
opa1654,OPA1654AIPWR,min_op_supply_volt,4.5
opa1654,OPA1654AIPWR,min_op_supply_volt,4.5
opa1654,OPA1654AIPWR,max_op_supply_volt,36.0
opa1654,OPA1654AIPWR,max_op_supply_volt,36.0
opa1654,OPA1654AIPWR,min_op_temp,-40
opa1654,OPA1654AIPWR,max_op_temp,85
opa191,OPA191,part_num,OPA191
opa191,OPA191,typ_gbp,2500.0
opa191,OPA191,typ_supply_current,140.0
opa191,OPA191,min_op_supply_volt,4.5
opa191,OPA191,min_op_supply_volt,4.5
opa191,OPA191,max_op_supply_volt,36.0
opa191,OPA191,max_op_supply_volt,36.0
opa191,OPA191,min_op_temp,-40
opa191,OPA191,max_op_temp,125
opa191,OPA191ID,part_num,OPA191ID
opa191,OPA191ID,typ_gbp,2500.0
opa191,OPA191ID,typ_supply_current,140.0
opa191,OPA191ID,min_op_supply_volt,4.5
opa191,OPA191ID,min_op_supply_volt,4.5
opa191,OPA191ID,max_op_supply_volt,36.0
opa191,OPA191ID,max_op_supply_volt,36.0
opa191,OPA191ID,min_op_temp,-40
opa191,OPA191ID,max_op_temp,125
opa191,OPA191IDBVR,part_num,OPA191IDBVR
opa191,OPA191IDBVR,typ_gbp,2500.0
opa191,OPA191IDBVR,typ_supply_current,140.0
opa191,OPA191IDBVR,min_op_supply_volt,4.5
opa191,OPA191IDBVR,min_op_supply_volt,4.5
opa191,OPA191IDBVR,max_op_supply_volt,36.0
opa191,OPA191IDBVR,max_op_supply_volt,36.0
opa191,OPA191IDBVR,min_op_temp,-40
opa191,OPA191IDBVR,max_op_temp,125
opa191,OPA191IDBVT,part_num,OPA191IDBVT
opa191,OPA191IDBVT,typ_gbp,2500.0
opa191,OPA191IDBVT,typ_supply_current,140.0
opa191,OPA191IDBVT,min_op_supply_volt,4.5
opa191,OPA191IDBVT,min_op_supply_volt,4.5
opa191,OPA191IDBVT,max_op_supply_volt,36.0
opa191,OPA191IDBVT,max_op_supply_volt,36.0
opa191,OPA191IDBVT,min_op_temp,-40
opa191,OPA191IDBVT,max_op_temp,125
opa191,OPA191IDGKR,part_num,OPA191IDGKR
opa191,OPA191IDGKR,typ_gbp,2500.0
opa191,OPA191IDGKR,typ_supply_current,140.0
opa191,OPA191IDGKR,min_op_supply_volt,4.5
opa191,OPA191IDGKR,min_op_supply_volt,4.5
opa191,OPA191IDGKR,max_op_supply_volt,36.0
opa191,OPA191IDGKR,max_op_supply_volt,36.0
opa191,OPA191IDGKR,min_op_temp,-40
opa191,OPA191IDGKR,max_op_temp,125
opa191,OPA191IDGKT,part_num,OPA191IDGKT
opa191,OPA191IDGKT,typ_gbp,2500.0
opa191,OPA191IDGKT,typ_supply_current,140.0
opa191,OPA191IDGKT,min_op_supply_volt,4.5
opa191,OPA191IDGKT,min_op_supply_volt,4.5
opa191,OPA191IDGKT,max_op_supply_volt,36.0
opa191,OPA191IDGKT,max_op_supply_volt,36.0
opa191,OPA191IDGKT,min_op_temp,-40
opa191,OPA191IDGKT,max_op_temp,125
opa191,OPA191IDR,part_num,OPA191IDR
opa191,OPA191IDR,typ_gbp,2500.0
opa191,OPA191IDR,typ_supply_current,140.0
opa191,OPA191IDR,min_op_supply_volt,4.5
opa191,OPA191IDR,min_op_supply_volt,4.5
opa191,OPA191IDR,max_op_supply_volt,36.0
opa191,OPA191IDR,max_op_supply_volt,36.0
opa191,OPA191IDR,min_op_temp,-40
opa191,OPA191IDR,max_op_temp,125
opa191,OPA2191,part_num,OPA2191
opa191,OPA2191,typ_gbp,2500.0
opa191,OPA2191,typ_supply_current,140.0
opa191,OPA2191,min_op_supply_volt,4.5
opa191,OPA2191,min_op_supply_volt,4.5
opa191,OPA2191,max_op_supply_volt,36.0
opa191,OPA2191,max_op_supply_volt,36.0
opa191,OPA2191,min_op_temp,-40
opa191,OPA2191,max_op_temp,125
opa191,OPA2191ID,part_num,OPA2191ID
opa191,OPA2191ID,typ_gbp,2500.0
opa191,OPA2191ID,typ_supply_current,140.0
opa191,OPA2191ID,min_op_supply_volt,4.5
opa191,OPA2191ID,min_op_supply_volt,4.5
opa191,OPA2191ID,max_op_supply_volt,36.0
opa191,OPA2191ID,max_op_supply_volt,36.0
opa191,OPA2191ID,min_op_temp,-40
opa191,OPA2191ID,max_op_temp,125
opa191,OPA2191DR,part_num,OPA2191DR
opa191,OPA2191DR,typ_gbp,2500.0
opa191,OPA2191DR,typ_supply_current,140.0
opa191,OPA2191DR,min_op_supply_volt,4.5
opa191,OPA2191DR,min_op_supply_volt,4.5
opa191,OPA2191DR,max_op_supply_volt,36.0
opa191,OPA2191DR,max_op_supply_volt,36.0
opa191,OPA2191DR,min_op_temp,-40
opa191,OPA2191DR,max_op_temp,125
opa191,OPA4191,part_num,OPA4191
opa191,OPA4191,typ_gbp,2500.0
opa191,OPA4191,typ_supply_current,140.0
opa191,OPA4191,min_op_supply_volt,4.5
opa191,OPA4191,min_op_supply_volt,4.5
opa191,OPA4191,max_op_supply_volt,36.0
opa191,OPA4191,max_op_supply_volt,36.0
opa191,OPA4191,min_op_temp,-40
opa191,OPA4191,max_op_temp,125
opa191,OPA4191ID,part_num,OPA4191ID
opa191,OPA4191ID,typ_gbp,2500.0
opa191,OPA4191ID,typ_supply_current,140.0
opa191,OPA4191ID,min_op_supply_volt,4.5
opa191,OPA4191ID,min_op_supply_volt,4.5
opa191,OPA4191ID,max_op_supply_volt,36.0
opa191,OPA4191ID,max_op_supply_volt,36.0
opa191,OPA4191ID,min_op_temp,-40
opa191,OPA4191ID,max_op_temp,125
opa191,OPA4191DR,part_num,OPA4191DR
opa191,OPA4191DR,typ_gbp,2500.0
opa191,OPA4191DR,typ_supply_current,140.0
opa191,OPA4191DR,min_op_supply_volt,4.5
opa191,OPA4191DR,min_op_supply_volt,4.5
opa191,OPA4191DR,max_op_supply_volt,36.0
opa191,OPA4191DR,max_op_supply_volt,36.0
opa191,OPA4191DR,min_op_temp,-40
opa191,OPA4191DR,max_op_temp,125
opa2317,OPA317,part_num,OPA317
opa2317,OPA317,typ_gbp,300.0
opa2317,OPA317,typ_supply_current,21.0
opa2317,OPA317,min_op_supply_volt,1.8
opa2317,OPA317,min_op_supply_volt,1.8
opa2317,OPA317,max_op_supply_volt,5.5
opa2317,OPA317,max_op_supply_volt,4.5
opa2317,OPA317,min_op_temp,-40
opa2317,OPA317,max_op_temp,125
opa2317,OPA317ID,part_num,OPA317ID
opa2317,OPA317ID,typ_gbp,300.0
opa2317,OPA317ID,typ_supply_current,21.0
opa2317,OPA317ID,min_op_supply_volt,1.8
opa2317,OPA317ID,min_op_supply_volt,1.8
opa2317,OPA317ID,max_op_supply_volt,5.5
opa2317,OPA317ID,max_op_supply_volt,4.5
opa2317,OPA317ID,min_op_temp,-40
opa2317,OPA317ID,max_op_temp,125
opa2317,OPA317IDBVR,part_num,OPA317IDBVR
opa2317,OPA317IDBVR,typ_gbp,300.0
opa2317,OPA317IDBVR,typ_supply_current,21.0
opa2317,OPA317IDBVR,min_op_supply_volt,1.8
opa2317,OPA317IDBVR,min_op_supply_volt,1.8
opa2317,OPA317IDBVR,max_op_supply_volt,5.5
opa2317,OPA317IDBVR,max_op_supply_volt,4.5
opa2317,OPA317IDBVR,min_op_temp,-40
opa2317,OPA317IDBVR,max_op_temp,125
opa2317,OPA317IDBVT,part_num,OPA317IDBVT
opa2317,OPA317IDBVT,typ_gbp,300.0
opa2317,OPA317IDBVT,typ_supply_current,21.0
opa2317,OPA317IDBVT,min_op_supply_volt,1.8
opa2317,OPA317IDBVT,min_op_supply_volt,1.8
opa2317,OPA317IDBVT,max_op_supply_volt,5.5
opa2317,OPA317IDBVT,max_op_supply_volt,4.5
opa2317,OPA317IDBVT,min_op_temp,-40
opa2317,OPA317IDBVT,max_op_temp,125
opa2317,OPA317IDCKR,part_num,OPA317IDCKR
opa2317,OPA317IDCKR,typ_gbp,300.0
opa2317,OPA317IDCKR,typ_supply_current,21.0
opa2317,OPA317IDCKR,min_op_supply_volt,1.8
opa2317,OPA317IDCKR,min_op_supply_volt,1.8
opa2317,OPA317IDCKR,max_op_supply_volt,5.5
opa2317,OPA317IDCKR,max_op_supply_volt,4.5
opa2317,OPA317IDCKR,min_op_temp,-40
opa2317,OPA317IDCKR,max_op_temp,125
opa2317,OPA317IDCKT,part_num,OPA317IDCKT
opa2317,OPA317IDCKT,typ_gbp,300.0
opa2317,OPA317IDCKT,typ_supply_current,21.0
opa2317,OPA317IDCKT,min_op_supply_volt,1.8
opa2317,OPA317IDCKT,min_op_supply_volt,1.8
opa2317,OPA317IDCKT,max_op_supply_volt,5.5
opa2317,OPA317IDCKT,max_op_supply_volt,4.5
opa2317,OPA317IDCKT,min_op_temp,-40
opa2317,OPA317IDCKT,max_op_temp,125
opa2317,OPA317IDR,part_num,OPA317IDR
opa2317,OPA317IDR,typ_gbp,300.0
opa2317,OPA317IDR,typ_supply_current,21.0
opa2317,OPA317IDR,min_op_supply_volt,1.8
opa2317,OPA317IDR,min_op_supply_volt,1.8
opa2317,OPA317IDR,max_op_supply_volt,5.5
opa2317,OPA317IDR,max_op_supply_volt,4.5
opa2317,OPA317IDR,min_op_temp,-40
opa2317,OPA317IDR,max_op_temp,125
opa2317,OPA2317,part_num,OPA2317
opa2317,OPA2317,typ_gbp,300.0
opa2317,OPA2317,typ_supply_current,21.0
opa2317,OPA2317,min_op_supply_volt,1.8
opa2317,OPA2317,min_op_supply_volt,1.8
opa2317,OPA2317,max_op_supply_volt,5.5
opa2317,OPA2317,max_op_supply_volt,4.5
opa2317,OPA2317,min_op_temp,-40
opa2317,OPA2317,max_op_temp,125
opa2317,OPA2317ID,part_num,OPA2317ID
opa2317,OPA2317ID,typ_gbp,300.0
opa2317,OPA2317ID,typ_supply_current,21.0
opa2317,OPA2317ID,min_op_supply_volt,1.8
opa2317,OPA2317ID,min_op_supply_volt,1.8
opa2317,OPA2317ID,max_op_supply_volt,5.5
opa2317,OPA2317ID,max_op_supply_volt,4.5
opa2317,OPA2317ID,min_op_temp,-40
opa2317,OPA2317ID,max_op_temp,125
opa2317,OPA2317IDGKR,part_num,OPA2317IDGKR
opa2317,OPA2317IDGKR,typ_gbp,300.0
opa2317,OPA2317IDGKR,typ_supply_current,21.0
opa2317,OPA2317IDGKR,min_op_supply_volt,1.8
opa2317,OPA2317IDGKR,min_op_supply_volt,1.8
opa2317,OPA2317IDGKR,max_op_supply_volt,5.5
opa2317,OPA2317IDGKR,max_op_supply_volt,4.5
opa2317,OPA2317IDGKR,min_op_temp,-40
opa2317,OPA2317IDGKR,max_op_temp,125
opa2317,OPA2317IDGKT,part_num,OPA2317IDGKT
opa2317,OPA2317IDGKT,typ_gbp,300.0
opa2317,OPA2317IDGKT,typ_supply_current,21.0
opa2317,OPA2317IDGKT,min_op_supply_volt,1.8
opa2317,OPA2317IDGKT,min_op_supply_volt,1.8
opa2317,OPA2317IDGKT,max_op_supply_volt,5.5
opa2317,OPA2317IDGKT,max_op_supply_volt,4.5
opa2317,OPA2317IDGKT,min_op_temp,-40
opa2317,OPA2317IDGKT,max_op_temp,125
opa2317,OPA2317IDR,part_num,OPA2317IDR
opa2317,OPA2317IDR,typ_gbp,300.0
opa2317,OPA2317IDR,typ_supply_current,21.0
opa2317,OPA2317IDR,min_op_supply_volt,1.8
opa2317,OPA2317IDR,min_op_supply_volt,1.8
opa2317,OPA2317IDR,max_op_supply_volt,5.5
opa2317,OPA2317IDR,max_op_supply_volt,4.5
opa2317,OPA2317IDR,min_op_temp,-40
opa2317,OPA2317IDR,max_op_temp,125
opa2317,OPA4317,part_num,OPA4317
opa2317,OPA4317,typ_gbp,300.0
opa2317,OPA4317,typ_supply_current,21.0
opa2317,OPA4317,min_op_supply_volt,1.8
opa2317,OPA4317,min_op_supply_volt,1.8
opa2317,OPA4317,max_op_supply_volt,5.5
opa2317,OPA4317,max_op_supply_volt,4.5
opa2317,OPA4317,min_op_temp,-40
opa2317,OPA4317,max_op_temp,125
opa2317,OPA4317ID,part_num,OPA4317ID
opa2317,OPA4317ID,typ_gbp,300.0
opa2317,OPA4317ID,typ_supply_current,21.0
opa2317,OPA4317ID,min_op_supply_volt,1.8
opa2317,OPA4317ID,min_op_supply_volt,1.8
opa2317,OPA4317ID,max_op_supply_volt,5.5
opa2317,OPA4317ID,max_op_supply_volt,4.5
opa2317,OPA4317ID,min_op_temp,-40
opa2317,OPA4317ID,max_op_temp,125
opa2317,OPA4317IDR,part_num,OPA4317IDR
opa2317,OPA4317IDR,typ_gbp,300.0
opa2317,OPA4317IDR,typ_supply_current,21.0
opa2317,OPA4317IDR,min_op_supply_volt,1.8
opa2317,OPA4317IDR,min_op_supply_volt,1.8
opa2317,OPA4317IDR,max_op_supply_volt,5.5
opa2317,OPA4317IDR,max_op_supply_volt,4.5
opa2317,OPA4317IDR,min_op_temp,-40
opa2317,OPA4317IDR,max_op_temp,125
opa2317,OPA4317IPW,part_num,OPA4317IPW
opa2317,OPA4317IPW,typ_gbp,300.0
opa2317,OPA4317IPW,typ_supply_current,21.0
opa2317,OPA4317IPW,min_op_supply_volt,1.8
opa2317,OPA4317IPW,min_op_supply_volt,1.8
opa2317,OPA4317IPW,max_op_supply_volt,5.5
opa2317,OPA4317IPW,max_op_supply_volt,4.5
opa2317,OPA4317IPW,min_op_temp,-40
opa2317,OPA4317IPW,max_op_temp,125
opa2317,OPA4317IPWR,part_num,OPA4317IPWR
opa2317,OPA4317IPWR,typ_gbp,300.0
opa2317,OPA4317IPWR,typ_supply_current,21.0
opa2317,OPA4317IPWR,min_op_supply_volt,1.8
opa2317,OPA4317IPWR,min_op_supply_volt,1.8
opa2317,OPA4317IPWR,max_op_supply_volt,5.5
opa2317,OPA4317IPWR,max_op_supply_volt,4.5
opa2317,OPA4317IPWR,min_op_temp,-40
opa2317,OPA4317IPWR,max_op_temp,125
opa2357,OPA357,part_num,OPA357
opa2357,OPA357,typ_gbp,100000.0
opa2357,OPA357,typ_supply_current,4900.0
opa2357,OPA357,min_op_supply_volt,2.5
opa2357,OPA357,max_op_supply_volt,5.5
opa2357,OPA357,min_op_temp,-40
opa2357,OPA357,max_op_temp,125
opa2357,OPA357AIDBVR,part_num,OPA357AIDBVR
opa2357,OPA357AIDBVR,typ_gbp,100000.0
opa2357,OPA357AIDBVR,typ_supply_current,4900.0
opa2357,OPA357AIDBVR,min_op_supply_volt,2.5
opa2357,OPA357AIDBVR,max_op_supply_volt,5.5
opa2357,OPA357AIDBVR,min_op_temp,-40
opa2357,OPA357AIDBVR,max_op_temp,125
opa2357,OPA357AIDBVRG4,part_num,OPA357AIDBVRG4
opa2357,OPA357AIDBVRG4,typ_gbp,100000.0
opa2357,OPA357AIDBVRG4,typ_supply_current,4900.0
opa2357,OPA357AIDBVRG4,min_op_supply_volt,2.5
opa2357,OPA357AIDBVRG4,max_op_supply_volt,5.5
opa2357,OPA357AIDBVRG4,min_op_temp,-40
opa2357,OPA357AIDBVRG4,max_op_temp,125
opa2357,OPA357AIDBVT,part_num,OPA357AIDBVT
opa2357,OPA357AIDBVT,typ_gbp,100000.0
opa2357,OPA357AIDBVT,typ_supply_current,4900.0
opa2357,OPA357AIDBVT,min_op_supply_volt,2.5
opa2357,OPA357AIDBVT,max_op_supply_volt,5.5
opa2357,OPA357AIDBVT,min_op_temp,-40
opa2357,OPA357AIDBVT,max_op_temp,125
opa2357,OPA357AIDBVTG4,part_num,OPA357AIDBVTG4
opa2357,OPA357AIDBVTG4,typ_gbp,100000.0
opa2357,OPA357AIDBVTG4,typ_supply_current,4900.0
opa2357,OPA357AIDBVTG4,min_op_supply_volt,2.5
opa2357,OPA357AIDBVTG4,max_op_supply_volt,5.5
opa2357,OPA357AIDBVTG4,min_op_temp,-40
opa2357,OPA357AIDBVTG4,max_op_temp,125
opa2357,OPA357AIDDA,part_num,OPA357AIDDA
opa2357,OPA357AIDDA,typ_gbp,100000.0
opa2357,OPA357AIDDA,typ_supply_current,4900.0
opa2357,OPA357AIDDA,min_op_supply_volt,2.5
opa2357,OPA357AIDDA,max_op_supply_volt,5.5
opa2357,OPA357AIDDA,min_op_temp,-40
opa2357,OPA357AIDDA,max_op_temp,125
opa2357,OPA357AIDDAR,part_num,OPA357AIDDAR
opa2357,OPA357AIDDAR,typ_gbp,100000.0
opa2357,OPA357AIDDAR,typ_supply_current,4900.0
opa2357,OPA357AIDDAR,min_op_supply_volt,2.5
opa2357,OPA357AIDDAR,max_op_supply_volt,5.5
opa2357,OPA357AIDDAR,min_op_temp,-40
opa2357,OPA357AIDDAR,max_op_temp,125
opa2357,OPA2357,part_num,OPA2357
opa2357,OPA2357,typ_gbp,100000.0
opa2357,OPA2357,typ_supply_current,4900.0
opa2357,OPA2357,min_op_supply_volt,2.5
opa2357,OPA2357,max_op_supply_volt,5.5
opa2357,OPA2357,min_op_temp,-40
opa2357,OPA2357,max_op_temp,125
opa2357,OPA2357AIDGSR,part_num,OPA2357AIDGSR
opa2357,OPA2357AIDGSR,typ_gbp,100000.0
opa2357,OPA2357AIDGSR,typ_supply_current,4900.0
opa2357,OPA2357AIDGSR,min_op_supply_volt,2.5
opa2357,OPA2357AIDGSR,max_op_supply_volt,5.5
opa2357,OPA2357AIDGSR,min_op_temp,-40
opa2357,OPA2357AIDGSR,max_op_temp,125
opa2357,OPA2357AIDGSRG4,part_num,OPA2357AIDGSRG4
opa2357,OPA2357AIDGSRG4,typ_gbp,100000.0
opa2357,OPA2357AIDGSRG4,typ_supply_current,4900.0
opa2357,OPA2357AIDGSRG4,min_op_supply_volt,2.5
opa2357,OPA2357AIDGSRG4,max_op_supply_volt,5.5
opa2357,OPA2357AIDGSRG4,min_op_temp,-40
opa2357,OPA2357AIDGSRG4,max_op_temp,125
opa2357,OPA2357AIDGST,part_num,OPA2357AIDGST
opa2357,OPA2357AIDGST,typ_gbp,100000.0
opa2357,OPA2357AIDGST,typ_supply_current,4900.0
opa2357,OPA2357AIDGST,min_op_supply_volt,2.5
opa2357,OPA2357AIDGST,max_op_supply_volt,5.5
opa2357,OPA2357AIDGST,min_op_temp,-40
opa2357,OPA2357AIDGST,max_op_temp,125
opa2357,OPA2357AIDGSTG4,part_num,OPA2357AIDGSTG4
opa2357,OPA2357AIDGSTG4,typ_gbp,100000.0
opa2357,OPA2357AIDGSTG4,typ_supply_current,4900.0
opa2357,OPA2357AIDGSTG4,min_op_supply_volt,2.5
opa2357,OPA2357AIDGSTG4,max_op_supply_volt,5.5
opa2357,OPA2357AIDGSTG4,min_op_temp,-40
opa2357,OPA2357AIDGSTG4,max_op_temp,125
opa363,OPA363,part_num,OPA363
opa363,OPA363,typ_gbp,7000.0
opa363,OPA363,typ_supply_current,650.0
opa363,OPA363,typ_supply_current,850.0
opa363,OPA363,typ_supply_current,1100.0
opa363,OPA363,min_op_supply_volt,1.8
opa363,OPA363,max_op_supply_volt,5.5
opa363,OPA363,min_op_temp,-40
opa363,OPA363,max_op_temp,125
opa363,OPA363AID,part_num,OPA363AID
opa363,OPA363AID,typ_gbp,7000.0
opa363,OPA363AID,typ_supply_current,650.0
opa363,OPA363AID,typ_supply_current,850.0
opa363,OPA363AID,typ_supply_current,1100.0
opa363,OPA363AID,min_op_supply_volt,1.8
opa363,OPA363AID,max_op_supply_volt,5.5
opa363,OPA363AID,min_op_temp,-40
opa363,OPA363AID,max_op_temp,125
opa363,OPA363AIDBVR,part_num,OPA363AIDBVR
opa363,OPA363AIDBVR,typ_gbp,7000.0
opa363,OPA363AIDBVR,typ_supply_current,650.0
opa363,OPA363AIDBVR,typ_supply_current,850.0
opa363,OPA363AIDBVR,typ_supply_current,1100.0
opa363,OPA363AIDBVR,min_op_supply_volt,1.8
opa363,OPA363AIDBVR,max_op_supply_volt,5.5
opa363,OPA363AIDBVR,min_op_temp,-40
opa363,OPA363AIDBVR,max_op_temp,125
opa363,OPA363AIDBVRG4,part_num,OPA363AIDBVRG4
opa363,OPA363AIDBVRG4,typ_gbp,7000.0
opa363,OPA363AIDBVRG4,typ_supply_current,650.0
opa363,OPA363AIDBVRG4,typ_supply_current,850.0
opa363,OPA363AIDBVRG4,typ_supply_current,1100.0
opa363,OPA363AIDBVRG4,min_op_supply_volt,1.8
opa363,OPA363AIDBVRG4,max_op_supply_volt,5.5
opa363,OPA363AIDBVRG4,min_op_temp,-40
opa363,OPA363AIDBVRG4,max_op_temp,125
opa363,OPA363AIDBVT,part_num,OPA363AIDBVT
opa363,OPA363AIDBVT,typ_gbp,7000.0
opa363,OPA363AIDBVT,typ_supply_current,650.0
opa363,OPA363AIDBVT,typ_supply_current,850.0
opa363,OPA363AIDBVT,typ_supply_current,1100.0
opa363,OPA363AIDBVT,min_op_supply_volt,1.8
opa363,OPA363AIDBVT,max_op_supply_volt,5.5
opa363,OPA363AIDBVT,min_op_temp,-40
opa363,OPA363AIDBVT,max_op_temp,125
opa363,OPA363AIDBVTG4,part_num,OPA363AIDBVTG4
opa363,OPA363AIDBVTG4,typ_gbp,7000.0
opa363,OPA363AIDBVTG4,typ_supply_current,650.0
opa363,OPA363AIDBVTG4,typ_supply_current,850.0
opa363,OPA363AIDBVTG4,typ_supply_current,1100.0
opa363,OPA363AIDBVTG4,min_op_supply_volt,1.8
opa363,OPA363AIDBVTG4,max_op_supply_volt,5.5
opa363,OPA363AIDBVTG4,min_op_temp,-40
opa363,OPA363AIDBVTG4,max_op_temp,125
opa363,OPA363ID,part_num,OPA363ID
opa363,OPA363ID,typ_gbp,7000.0
opa363,OPA363ID,typ_supply_current,650.0
opa363,OPA363ID,typ_supply_current,850.0
opa363,OPA363ID,typ_supply_current,1100.0
opa363,OPA363ID,min_op_supply_volt,1.8
opa363,OPA363ID,max_op_supply_volt,5.5
opa363,OPA363ID,min_op_temp,-40
opa363,OPA363ID,max_op_temp,125
opa363,OPA363IDBVR,part_num,OPA363IDBVR
opa363,OPA363IDBVR,typ_gbp,7000.0
opa363,OPA363IDBVR,typ_supply_current,650.0
opa363,OPA363IDBVR,typ_supply_current,850.0
opa363,OPA363IDBVR,typ_supply_current,1100.0
opa363,OPA363IDBVR,min_op_supply_volt,1.8
opa363,OPA363IDBVR,max_op_supply_volt,5.5
opa363,OPA363IDBVR,min_op_temp,-40
opa363,OPA363IDBVR,max_op_temp,125
opa363,OPA363IDBVRG4,part_num,OPA363IDBVRG4
opa363,OPA363IDBVRG4,typ_gbp,7000.0
opa363,OPA363IDBVRG4,typ_supply_current,650.0
opa363,OPA363IDBVRG4,typ_supply_current,850.0
opa363,OPA363IDBVRG4,typ_supply_current,1100.0
opa363,OPA363IDBVRG4,min_op_supply_volt,1.8
opa363,OPA363IDBVRG4,max_op_supply_volt,5.5
opa363,OPA363IDBVRG4,min_op_temp,-40
opa363,OPA363IDBVRG4,max_op_temp,125
opa363,OPA363IDBVT,part_num,OPA363IDBVT
opa363,OPA363IDBVT,typ_gbp,7000.0
opa363,OPA363IDBVT,typ_supply_current,650.0
opa363,OPA363IDBVT,typ_supply_current,850.0
opa363,OPA363IDBVT,typ_supply_current,1100.0
opa363,OPA363IDBVT,min_op_supply_volt,1.8
opa363,OPA363IDBVT,max_op_supply_volt,5.5
opa363,OPA363IDBVT,min_op_temp,-40
opa363,OPA363IDBVT,max_op_temp,125
opa363,OPA363IDBVTG4,part_num,OPA363IDBVTG4
opa363,OPA363IDBVTG4,typ_gbp,7000.0
opa363,OPA363IDBVTG4,typ_supply_current,650.0
opa363,OPA363IDBVTG4,typ_supply_current,850.0
opa363,OPA363IDBVTG4,typ_supply_current,1100.0
opa363,OPA363IDBVTG4,min_op_supply_volt,1.8
opa363,OPA363IDBVTG4,max_op_supply_volt,5.5
opa363,OPA363IDBVTG4,min_op_temp,-40
opa363,OPA363IDBVTG4,max_op_temp,125
opa363,OPA363IDG4,part_num,OPA363IDG4
opa363,OPA363IDG4,typ_gbp,7000.0
opa363,OPA363IDG4,typ_supply_current,650.0
opa363,OPA363IDG4,typ_supply_current,850.0
opa363,OPA363IDG4,typ_supply_current,1100.0
opa363,OPA363IDG4,min_op_supply_volt,1.8
opa363,OPA363IDG4,max_op_supply_volt,5.5
opa363,OPA363IDG4,min_op_temp,-40
opa363,OPA363IDG4,max_op_temp,125
opa363,OPA2363,part_num,OPA2363
opa363,OPA2363,typ_gbp,7000.0
opa363,OPA2363,typ_supply_current,650.0
opa363,OPA2363,typ_supply_current,850.0
opa363,OPA2363,typ_supply_current,1100.0
opa363,OPA2363,min_op_supply_volt,1.8
opa363,OPA2363,max_op_supply_volt,5.5
opa363,OPA2363,min_op_temp,-40
opa363,OPA2363,max_op_temp,125
opa363,OPA2363AIDGSR,part_num,OPA2363AIDGSR
opa363,OPA2363AIDGSR,typ_gbp,7000.0
opa363,OPA2363AIDGSR,typ_supply_current,650.0
opa363,OPA2363AIDGSR,typ_supply_current,850.0
opa363,OPA2363AIDGSR,typ_supply_current,1100.0
opa363,OPA2363AIDGSR,min_op_supply_volt,1.8
opa363,OPA2363AIDGSR,max_op_supply_volt,5.5
opa363,OPA2363AIDGSR,min_op_temp,-40
opa363,OPA2363AIDGSR,max_op_temp,125
opa363,OPA2363AIDGST,part_num,OPA2363AIDGST
opa363,OPA2363AIDGST,typ_gbp,7000.0
opa363,OPA2363AIDGST,typ_supply_current,650.0
opa363,OPA2363AIDGST,typ_supply_current,850.0
opa363,OPA2363AIDGST,typ_supply_current,1100.0
opa363,OPA2363AIDGST,min_op_supply_volt,1.8
opa363,OPA2363AIDGST,max_op_supply_volt,5.5
opa363,OPA2363AIDGST,min_op_temp,-40
opa363,OPA2363AIDGST,max_op_temp,125
opa363,OPA2363AIDGSTG4,part_num,OPA2363AIDGSTG4
opa363,OPA2363AIDGSTG4,typ_gbp,7000.0
opa363,OPA2363AIDGSTG4,typ_supply_current,650.0
opa363,OPA2363AIDGSTG4,typ_supply_current,850.0
opa363,OPA2363AIDGSTG4,typ_supply_current,1100.0
opa363,OPA2363AIDGSTG4,min_op_supply_volt,1.8
opa363,OPA2363AIDGSTG4,max_op_supply_volt,5.5
opa363,OPA2363AIDGSTG4,min_op_temp,-40
opa363,OPA2363AIDGSTG4,max_op_temp,125
opa363,OPA2363AIRSVR,part_num,OPA2363AIRSVR
opa363,OPA2363AIRSVR,typ_gbp,7000.0
opa363,OPA2363AIRSVR,typ_supply_current,650.0
opa363,OPA2363AIRSVR,typ_supply_current,850.0
opa363,OPA2363AIRSVR,typ_supply_current,1100.0
opa363,OPA2363AIRSVR,min_op_supply_volt,1.8
opa363,OPA2363AIRSVR,max_op_supply_volt,5.5
opa363,OPA2363AIRSVR,min_op_temp,-40
opa363,OPA2363AIRSVR,max_op_temp,125
opa363,OPA2363IDGSR,part_num,OPA2363IDGSR
opa363,OPA2363IDGSR,typ_gbp,7000.0
opa363,OPA2363IDGSR,typ_supply_current,650.0
opa363,OPA2363IDGSR,typ_supply_current,850.0
opa363,OPA2363IDGSR,typ_supply_current,1100.0
opa363,OPA2363IDGSR,min_op_supply_volt,1.8
opa363,OPA2363IDGSR,max_op_supply_volt,5.5
opa363,OPA2363IDGSR,min_op_temp,-40
opa363,OPA2363IDGSR,max_op_temp,125
opa363,OPA2363IDGST,part_num,OPA2363IDGST
opa363,OPA2363IDGST,typ_gbp,7000.0
opa363,OPA2363IDGST,typ_supply_current,650.0
opa363,OPA2363IDGST,typ_supply_current,850.0
opa363,OPA2363IDGST,typ_supply_current,1100.0
