en.dm00078379,TSX921,max_op_supply_volt,16.0
en.dm00078379,TSX921,min_op_temp,-40
en.dm00078379,TSX921,max_op_temp,125
en.dm00078379,TSX921ILT,typ_gbp,9000.0
en.dm00078379,TSX921ILT,typ_gbp,10000.0
en.dm00078379,TSX921ILT,typ_supply_current,2800.0
en.dm00078379,TSX921ILT,typ_supply_current,3100.0
en.dm00078379,TSX921ILT,typ_supply_current,2900.0
en.dm00078379,TSX921ILT,min_op_supply_volt,4.0
en.dm00078379,TSX921ILT,max_op_supply_volt,16.0
en.dm00078379,TSX921ILT,min_op_temp,-40
en.dm00078379,TSX921ILT,max_op_temp,125
en.dm00078379,TSX921IYLT,typ_gbp,9000.0
en.dm00078379,TSX921IYLT,typ_gbp,10000.0
en.dm00078379,TSX921IYLT,typ_supply_current,2800.0
en.dm00078379,TSX921IYLT,typ_supply_current,3100.0
en.dm00078379,TSX921IYLT,typ_supply_current,2900.0
en.dm00078379,TSX921IYLT,min_op_supply_volt,4.0
en.dm00078379,TSX921IYLT,max_op_supply_volt,16.0
en.dm00078379,TSX921IYLT,min_op_temp,-40
en.dm00078379,TSX921IYLT,max_op_temp,125
en.dm00078379,TSX922,typ_gbp,9000.0
en.dm00078379,TSX922,typ_gbp,10000.0
en.dm00078379,TSX922,typ_supply_current,2800.0
en.dm00078379,TSX922,typ_supply_current,3100.0
en.dm00078379,TSX922,typ_supply_current,2900.0
en.dm00078379,TSX922,min_op_supply_volt,4.0
en.dm00078379,TSX922,max_op_supply_volt,16.0
en.dm00078379,TSX922,min_op_temp,-40
en.dm00078379,TSX922,max_op_temp,125
en.dm00078379,TSX922IDT,typ_gbp,9000.0
en.dm00078379,TSX922IDT,typ_gbp,10000.0
en.dm00078379,TSX922IDT,typ_supply_current,2800.0
en.dm00078379,TSX922IDT,typ_supply_current,3100.0
en.dm00078379,TSX922IDT,typ_supply_current,2900.0
en.dm00078379,TSX922IDT,min_op_supply_volt,4.0
en.dm00078379,TSX922IDT,max_op_supply_volt,16.0
en.dm00078379,TSX922IDT,min_op_temp,-40
en.dm00078379,TSX922IDT,max_op_temp,125
en.dm00078379,TSX922IYDT,typ_gbp,9000.0
en.dm00078379,TSX922IYDT,typ_gbp,10000.0
en.dm00078379,TSX922IYDT,typ_supply_current,2800.0
en.dm00078379,TSX922IYDT,typ_supply_current,3100.0
en.dm00078379,TSX922IYDT,typ_supply_current,2900.0
en.dm00078379,TSX922IYDT,min_op_supply_volt,4.0
en.dm00078379,TSX922IYDT,max_op_supply_volt,16.0
en.dm00078379,TSX922IYDT,min_op_temp,-40
en.dm00078379,TSX922IYDT,max_op_temp,125
en.dm00078379,TSX922IST,typ_gbp,9000.0
en.dm00078379,TSX922IST,typ_gbp,10000.0
en.dm00078379,TSX922IST,typ_supply_current,2800.0
en.dm00078379,TSX922IST,typ_supply_current,3100.0
en.dm00078379,TSX922IST,typ_supply_current,2900.0
en.dm00078379,TSX922IST,min_op_supply_volt,4.0
en.dm00078379,TSX922IST,max_op_supply_volt,16.0
en.dm00078379,TSX922IST,min_op_temp,-40
en.dm00078379,TSX922IST,max_op_temp,125
en.dm00078379,TSX922IQ2T,typ_gbp,9000.0
en.dm00078379,TSX922IQ2T,typ_gbp,10000.0
en.dm00078379,TSX922IQ2T,typ_supply_current,2800.0
en.dm00078379,TSX922IQ2T,typ_supply_current,3100.0
en.dm00078379,TSX922IQ2T,typ_supply_current,2900.0
en.dm00078379,TSX922IQ2T,min_op_supply_volt,4.0
en.dm00078379,TSX922IQ2T,max_op_supply_volt,16.0
en.dm00078379,TSX922IQ2T,min_op_temp,-40
en.dm00078379,TSX922IQ2T,max_op_temp,125
en.dm00078379,TSX922IYST,typ_gbp,9000.0
en.dm00078379,TSX922IYST,typ_gbp,10000.0
en.dm00078379,TSX922IYST,typ_supply_current,2800.0
en.dm00078379,TSX922IYST,typ_supply_current,3100.0
en.dm00078379,TSX922IYST,typ_supply_current,2900.0
en.dm00078379,TSX922IYST,min_op_supply_volt,4.0
en.dm00078379,TSX922IYST,max_op_supply_volt,16.0
en.dm00078379,TSX922IYST,min_op_temp,-40
en.dm00078379,TSX922IYST,max_op_temp,125
en.dm00078379,TSX923,typ_gbp,9000.0
en.dm00078379,TSX923,typ_gbp,10000.0
en.dm00078379,TSX923,typ_supply_current,2800.0
en.dm00078379,TSX923,typ_supply_current,3100.0
en.dm00078379,TSX923,typ_supply_current,2900.0
en.dm00078379,TSX923,min_op_supply_volt,4.0
en.dm00078379,TSX923,max_op_supply_volt,16.0
en.dm00078379,TSX923,min_op_temp,-40
en.dm00078379,TSX923,max_op_temp,125
en.dm00078379,TSX923IST,typ_gbp,9000.0
en.dm00078379,TSX923IST,typ_gbp,10000.0
en.dm00078379,TSX923IST,typ_supply_current,2800.0
en.dm00078379,TSX923IST,typ_supply_current,3100.0
en.dm00078379,TSX923IST,typ_supply_current,2900.0
en.dm00078379,TSX923IST,min_op_supply_volt,4.0
en.dm00078379,TSX923IST,max_op_supply_volt,16.0
en.dm00078379,TSX923IST,min_op_temp,-40
en.dm00078379,TSX923IST,max_op_temp,125
en.dm00109906,CS70,typ_supply_current,200.0
en.dm00109906,CS70,typ_supply_current,300.0
en.dm00109906,CS70,min_op_supply_volt,2.7
en.dm00109906,CS70,max_op_supply_volt,5.5
en.dm00109906,CS70,min_op_temp,-40
en.dm00109906,CS70,max_op_temp,125
en.dm00109906,CS70P,typ_supply_current,200.0
en.dm00109906,CS70P,typ_supply_current,300.0
en.dm00109906,CS70P,min_op_supply_volt,2.7
en.dm00109906,CS70P,max_op_supply_volt,5.5
en.dm00109906,CS70P,min_op_temp,-40
en.dm00109906,CS70P,max_op_temp,125
hmc914,HMC914LP4E,typ_supply_current,47000.0
hmc914,HMC914LP4E,min_op_supply_volt,3.0
hmc914,HMC914LP4E,max_op_supply_volt,3.6
hmc914,HMC914LP4E,min_op_temp,-40
hmc914,HMC914LP4E,max_op_temp,85
lf411,LF411,typ_gbp,3000.0
lf411,LF411,typ_supply_current,2000.0
lf411,LF411,min_op_supply_volt,7.0
lf411,LF411,max_op_supply_volt,36.0
lf411,LF411CD,typ_gbp,3000.0
lf411,LF411CD,typ_supply_current,2000.0
lf411,LF411CD,min_op_supply_volt,7.0
lf411,LF411CD,max_op_supply_volt,36.0
lf411,LF411CD,min_op_temp,0
lf411,LF411CD,max_op_temp,70
lf411,LF411ID,typ_gbp,3000.0
lf411,LF411ID,typ_supply_current,2000.0
lf411,LF411ID,min_op_supply_volt,7.0
lf411,LF411ID,max_op_supply_volt,36.0
lf411,LF411ID,min_op_temp,-40
lf411,LF411ID,max_op_temp,-85
lf411,LF411CP,typ_gbp,3000.0
lf411,LF411CP,typ_supply_current,2000.0
lf411,LF411CP,min_op_supply_volt,7.0
lf411,LF411CP,max_op_supply_volt,36.0
lf411,LF411CP,min_op_temp,0
lf411,LF411CP,max_op_temp,70
lf411,LF411IP,typ_gbp,3000.0
lf411,LF411IP,typ_supply_current,2000.0
lf411,LF411IP,min_op_supply_volt,7.0
lf411,LF411IP,max_op_supply_volt,36.0
lf411,LF411IP,min_op_temp,-40
lf411,LF411IP,max_op_temp,-85
lf411,LF411CDR,typ_gbp,3000.0
lf411,LF411CDR,typ_supply_current,2000.0
lf411,LF411CDR,min_op_supply_volt,7.0
lf411,LF411CDR,max_op_supply_volt,36.0
lf411,LF411CDR,min_op_temp,0
lf411,LF411CDR,max_op_temp,70
lf411,LF411IDR,typ_gbp,3000.0
lf411,LF411IDR,typ_supply_current,2000.0
lf411,LF411IDR,min_op_supply_volt,7.0
lf411,LF411IDR,max_op_supply_volt,36.0
lf411,LF411IDR,min_op_temp,-40
lf411,LF411IDR,max_op_temp,-85
lf411,LF411CPR,typ_gbp,3000.0
lf411,LF411CPR,typ_supply_current,2000.0
lf411,LF411CPR,min_op_supply_volt,7.0
lf411,LF411CPR,max_op_supply_volt,36.0
lf411,LF411CPR,min_op_temp,0
lf411,LF411CPR,max_op_temp,70
lf411,LF411IPR,typ_gbp,3000.0
lf411,LF411IPR,typ_supply_current,2000.0
lf411,LF411IPR,min_op_supply_volt,7.0
lf411,LF411IPR,max_op_supply_volt,36.0
lf411,LF411IPR,min_op_temp,-40
lf411,LF411IPR,max_op_temp,-85
lia100,LIA100,typ_supply_current,5000.0
lia100,LIA100,min_op_supply_volt,10.0
lia100,LIA100,max_op_supply_volt,36.0
lia100,LIA100,min_op_temp,-40
lia100,LIA100,max_op_temp,85
lia100,LIA100P,typ_supply_current,5000.0
lia100,LIA100P,min_op_supply_volt,10.0
lia100,LIA100P,max_op_supply_volt,36.0
lia100,LIA100P,min_op_temp,-40
lia100,LIA100P,max_op_temp,85
lia100,LIA100PTR,typ_supply_current,5000.0
lia100,LIA100PTR,min_op_supply_volt,10.0
lia100,LIA100PTR,max_op_supply_volt,36.0
lia100,LIA100PTR,min_op_temp,-40
lia100,LIA100PTR,max_op_temp,85
lm2902-q1,LM2902-Q1,typ_gbp,1200.0
lm2902-q1,LM2902-Q1,typ_supply_current,700.0
lm2902-q1,LM2902-Q1,typ_supply_current,1400.0
lm2902-q1,LM2902-Q1,min_op_supply_volt,3.0
lm2902-q1,LM2902-Q1,max_op_supply_volt,32.0
lm2902-q1,LM2902-Q1,min_op_temp,-40
lm2902-q1,LM2902-Q1,max_op_temp,125
lm2902-q1,LM2902QDRQ1,typ_gbp,1200.0
lm2902-q1,LM2902QDRQ1,typ_supply_current,700.0
lm2902-q1,LM2902QDRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902QDRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902QDRQ1,max_op_supply_volt,26.0
lm2902-q1,LM2902QDRQ1,min_op_temp,-40
lm2902-q1,LM2902QDRQ1,max_op_temp,125
lm2902-q1,LM2902QPWRQ1,typ_gbp,1200.0
lm2902-q1,LM2902QPWRQ1,typ_supply_current,700.0
lm2902-q1,LM2902QPWRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902QPWRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902QPWRQ1,max_op_supply_volt,26.0
lm2902-q1,LM2902QPWRQ1,min_op_temp,-40
lm2902-q1,LM2902QPWRQ1,max_op_temp,125
lm2902-q1,LM2902KVQDRQ1,typ_gbp,1200.0
lm2902-q1,LM2902KVQDRQ1,typ_supply_current,700.0
lm2902-q1,LM2902KVQDRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902KVQDRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902KVQDRQ1,max_op_supply_volt,32.0
lm2902-q1,LM2902KVQDRQ1,min_op_temp,-40
lm2902-q1,LM2902KVQDRQ1,max_op_temp,125
lm2902-q1,LM2902KVQPWRQ1,typ_gbp,1200.0
lm2902-q1,LM2902KVQPWRQ1,typ_supply_current,700.0
lm2902-q1,LM2902KVQPWRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902KVQPWRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902KVQPWRQ1,max_op_supply_volt,32.0
lm2902-q1,LM2902KVQPWRQ1,min_op_temp,-40
lm2902-q1,LM2902KVQPWRQ1,max_op_temp,125
lm2902-q1,LM2902KAVQDRQ1,typ_gbp,1200.0
lm2902-q1,LM2902KAVQDRQ1,typ_supply_current,700.0
lm2902-q1,LM2902KAVQDRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902KAVQDRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902KAVQDRQ1,max_op_supply_volt,32.0
lm2902-q1,LM2902KAVQDRQ1,min_op_temp,-40
lm2902-q1,LM2902KAVQDRQ1,max_op_temp,125
lm2902-q1,LM2902KAVQPWRQ1,typ_gbp,1200.0
lm2902-q1,LM2902KAVQPWRQ1,typ_supply_current,700.0
lm2902-q1,LM2902KAVQPWRQ1,typ_supply_current,1400.0
lm2902-q1,LM2902KAVQPWRQ1,min_op_supply_volt,3.0
lm2902-q1,LM2902KAVQPWRQ1,max_op_supply_volt,32.0
lm2902-q1,LM2902KAVQPWRQ1,min_op_temp,-40
lm2902-q1,LM2902KAVQPWRQ1,max_op_temp,125
lm7372,LM7372,typ_gbp,100000.0
lm7372,LM7372,typ_gbp,120000.0
lm7372,LM7372,typ_supply_current,13000.0
lm7372,LM7372,typ_supply_current,12400.0
lm7372,LM7372,min_op_supply_volt,9.0
lm7372,LM7372,max_op_supply_volt,36.0
lm7372,LM7372,min_op_temp,-40
lm7372,LM7372,max_op_temp,85
lm7372,LM7372IMA,typ_gbp,100000.0
lm7372,LM7372IMA,typ_gbp,120000.0
lm7372,LM7372IMA,typ_supply_current,13000.0
lm7372,LM7372IMA,typ_supply_current,12400.0
lm7372,LM7372IMA,min_op_supply_volt,9.0
lm7372,LM7372IMA,max_op_supply_volt,36.0
lm7372,LM7372IMA,min_op_temp,-40
lm7372,LM7372IMA,max_op_temp,85
lm7372,LM7372IMA/NOPB,typ_gbp,100000.0
lm7372,LM7372IMA/NOPB,typ_gbp,120000.0
lm7372,LM7372IMA/NOPB,typ_supply_current,13000.0
lm7372,LM7372IMA/NOPB,typ_supply_current,12400.0
lm7372,LM7372IMA/NOPB,min_op_supply_volt,9.0
lm7372,LM7372IMA/NOPB,max_op_supply_volt,36.0
lm7372,LM7372IMA/NOPB,min_op_temp,-40
lm7372,LM7372IMA/NOPB,max_op_temp,85
lm7372,LM7372IMAZ/NOPB,typ_gbp,100000.0
lm7372,LM7372IMAZ/NOPB,typ_gbp,120000.0
lm7372,LM7372IMAZ/NOPB,typ_supply_current,13000.0
lm7372,LM7372IMAZ/NOPB,typ_supply_current,12400.0
lm7372,LM7372IMAZ/NOPB,min_op_supply_volt,9.0
lm7372,LM7372IMAZ/NOPB,max_op_supply_volt,36.0
lm7372,LM7372IMAZ/NOPB,min_op_temp,-40
lm7372,LM7372IMAZ/NOPB,max_op_temp,85
lm7372,LM7372MR,typ_gbp,100000.0
lm7372,LM7372MR,typ_gbp,120000.0
lm7372,LM7372MR,typ_supply_current,13000.0
lm7372,LM7372MR,typ_supply_current,12400.0
lm7372,LM7372MR,min_op_supply_volt,9.0
lm7372,LM7372MR,max_op_supply_volt,36.0
lm7372,LM7372MR,min_op_temp,-40
lm7372,LM7372MR,max_op_temp,85
lm7372,LM7372MR/NOPB,typ_gbp,100000.0
lm7372,LM7372MR/NOPB,typ_gbp,120000.0
lm7372,LM7372MR/NOPB,typ_supply_current,13000.0
lm7372,LM7372MR/NOPB,typ_supply_current,12400.0
lm7372,LM7372MR/NOPB,min_op_supply_volt,9.0
lm7372,LM7372MR/NOPB,max_op_supply_volt,36.0
lm7372,LM7372MR/NOPB,min_op_temp,-40
lm7372,LM7372MR/NOPB,max_op_temp,85
lm7372,LM7372MRX,typ_gbp,100000.0
lm7372,LM7372MRX,typ_gbp,120000.0
lm7372,LM7372MRX,typ_supply_current,13000.0
lm7372,LM7372MRX,typ_supply_current,12400.0
lm7372,LM7372MRX,min_op_supply_volt,9.0
lm7372,LM7372MRX,max_op_supply_volt,36.0
lm7372,LM7372MRX,min_op_temp,-40
lm7372,LM7372MRX,max_op_temp,85
lm7372,LM7372MRX/NOPB,typ_gbp,100000.0
lm7372,LM7372MRX/NOPB,typ_gbp,120000.0
lm7372,LM7372MRX/NOPB,typ_supply_current,13000.0
lm7372,LM7372MRX/NOPB,typ_supply_current,12400.0
lm7372,LM7372MRX/NOPB,min_op_supply_volt,9.0
lm7372,LM7372MRX/NOPB,max_op_supply_volt,36.0
lm7372,LM7372MRX/NOPB,min_op_temp,-40
lm7372,LM7372MRX/NOPB,max_op_temp,85
lmc6442_april162015,LMC6442,typ_gbp,9.5
lmc6442_april162015,LMC6442,typ_supply_current,1.9
lmc6442_april162015,LMC6442,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442,min_op_temp,-40
lmc6442_april162015,LMC6442,max_op_temp,85
lmc6442_april162015,LMC6442AIM,typ_gbp,9.5
lmc6442_april162015,LMC6442AIM,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIM,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIM,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIM,min_op_temp,-40
lmc6442_april162015,LMC6442AIM,max_op_temp,85
lmc6442_april162015,LMC6442IM,typ_gbp,9.5
lmc6442_april162015,LMC6442IM,typ_supply_current,1.9
lmc6442_april162015,LMC6442IM,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IM,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IM,min_op_temp,-40
lmc6442_april162015,LMC6442IM,max_op_temp,85
lmc6442_april162015,LMC6442AIMX,typ_gbp,9.5
lmc6442_april162015,LMC6442AIMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIMX,min_op_temp,-40
lmc6442_april162015,LMC6442AIMX,max_op_temp,85
lmc6442_april162015,LMC6442IMX,typ_gbp,9.5
lmc6442_april162015,LMC6442IMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442IMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IMX,min_op_temp,-40
lmc6442_april162015,LMC6442IMX,max_op_temp,85
lmc6442_april162015,LMC6442AIMM,typ_gbp,9.5
lmc6442_april162015,LMC6442AIMM,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIMM,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIMM,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIMM,min_op_temp,-40
lmc6442_april162015,LMC6442AIMM,max_op_temp,85
lmc6442_april162015,LMC6442AIMMX,typ_gbp,9.5
lmc6442_april162015,LMC6442AIMMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIMMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIMMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIMMX,min_op_temp,-40
lmc6442_april162015,LMC6442AIMMX,max_op_temp,85
lmc6442_april162015,LMC6442IMM,typ_gbp,9.5
lmc6442_april162015,LMC6442IMM,typ_supply_current,1.9
lmc6442_april162015,LMC6442IMM,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IMM,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IMM,min_op_temp,-40
lmc6442_april162015,LMC6442IMM,max_op_temp,85
lmc6442_april162015,LMC6442IMMX,typ_gbp,9.5
lmc6442_april162015,LMC6442IMMX,typ_supply_current,1.9
lmc6442_april162015,LMC6442IMMX,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IMMX,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IMMX,min_op_temp,-40
lmc6442_april162015,LMC6442IMMX,max_op_temp,85
lmc6442_april162015,LMC6442AIN,typ_gbp,9.5
lmc6442_april162015,LMC6442AIN,typ_supply_current,1.9
lmc6442_april162015,LMC6442AIN,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442AIN,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442AIN,min_op_temp,-40
lmc6442_april162015,LMC6442AIN,max_op_temp,85
lmc6442_april162015,LMC6442IN,typ_gbp,9.5
lmc6442_april162015,LMC6442IN,typ_supply_current,1.9
lmc6442_april162015,LMC6442IN,min_op_supply_volt,1.8
lmc6442_april162015,LMC6442IN,max_op_supply_volt,11.0
lmc6442_april162015,LMC6442IN,min_op_temp,-40
lmc6442_april162015,LMC6442IN,max_op_temp,85
lmc6442_april162015,5962-9761301QPA,typ_gbp,9.5
lmc6442_april162015,5962-9761301QPA,typ_supply_current,1.9
lmc6442_april162015,5962-9761301QPA,min_op_supply_volt,1.8
lmc6442_april162015,5962-9761301QPA,max_op_supply_volt,11.0
lmc6442_april162015,5962-9761301QPA,min_op_temp,-55
lmc6442_april162015,5962-9761301QPA,max_op_temp,125
lmc6442_april162015,5962-9761301QXA,typ_gbp,9.5
lmc6442_april162015,5962-9761301QXA,typ_supply_current,1.9
lmc6442_april162015,5962-9761301QXA,min_op_supply_volt,1.8
lmc6442_april162015,5962-9761301QXA,max_op_supply_volt,11.0
lmc6442_april162015,5962-9761301QXA,min_op_temp,-55
lmc6442_april162015,5962-9761301QXA,max_op_temp,125
lmc6462_lmc6464,LMC6462,typ_gbp,50.0
lmc6462_lmc6464,LMC6462,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462,min_op_temp,-40
lmc6462_lmc6464,LMC6462,max_op_temp,85
lmc6462_lmc6464,LMC6462AIM,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIM,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIM,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIM,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIM,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIM,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIM,max_op_temp,85
lmc6462_lmc6464,LMC6462AIM/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIM/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIM/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIM/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIM/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIM/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462AIMX/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIMX/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIMX/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIMX/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIMX/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIMX/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIMX/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462AIN,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIN,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIN,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIN,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIN,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIN,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIN,max_op_temp,85
lmc6462_lmc6464,LMC6462AIN/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462AIN/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462AIN/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462AIN/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462AIN/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462AIN/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462AIN/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462BIM/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462BIM/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462BIM/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462BIM/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462BIM/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462BIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462BIM/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462BIMX/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462BIMX/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462BIMX/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462BIMX/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462BIMX/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462BIMX/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462BIMX/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6462BIN,typ_gbp,50.0
lmc6462_lmc6464,LMC6462BIN,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462BIN,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462BIN,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462BIN,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462BIN,min_op_temp,-40
lmc6462_lmc6464,LMC6462BIN,max_op_temp,85
lmc6462_lmc6464,LMC6462BIN/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6462BIN/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6462BIN/NOPB,typ_supply_current,25.0
lmc6462_lmc6464,LMC6462BIN/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6462BIN/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6462BIN/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6462BIN/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6464,typ_gbp,50.0
lmc6462_lmc6464,LMC6464,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464,min_op_temp,-40
lmc6462_lmc6464,LMC6464,max_op_temp,85
lmc6462_lmc6464,LMC6464AIM,typ_gbp,50.0
lmc6462_lmc6464,LMC6464AIM,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464AIM,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464AIM,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464AIM,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464AIM,min_op_temp,-40
lmc6462_lmc6464,LMC6464AIM,max_op_temp,85
lmc6462_lmc6464,LMC6464AIM/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6464AIM/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464AIM/NOPB,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464AIM/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464AIM/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464AIM/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6464AIM/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6464AIMX,typ_gbp,50.0
lmc6462_lmc6464,LMC6464AIMX,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464AIMX,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464AIMX,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464AIMX,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464AIMX,min_op_temp,-40
lmc6462_lmc6464,LMC6464AIMX,max_op_temp,85
lmc6462_lmc6464,LMC6464AIMX/NOPB,typ_gbp,50.0
lmc6462_lmc6464,LMC6464AIMX/NOPB,typ_supply_current,20.0
lmc6462_lmc6464,LMC6464AIMX/NOPB,typ_supply_current,22.5
lmc6462_lmc6464,LMC6464AIMX/NOPB,min_op_supply_volt,3.0
lmc6462_lmc6464,LMC6464AIMX/NOPB,max_op_supply_volt,15.5
lmc6462_lmc6464,LMC6464AIMX/NOPB,min_op_temp,-40
lmc6462_lmc6464,LMC6464AIMX/NOPB,max_op_temp,85
lmc6462_lmc6464,LMC6464BIM,typ_gbp,50.0
